# Junctions_Number
2247

# Junction_Name, Junction_Coordinate_X, Junction_Coordinate_Y
-29402, 3127.050000, 6792.610000
-29436, 10292.540000, 8962.850000
-29438, 1088.440000, 7403.220000
-29442, 7846.660000, 3764.980000
-29444, 8267.940000, 7344.580000
-29460, 11417.700000, 8000.100000
-29462, 8191.100000, 4033.670000
-29464, 8533.450000, 3549.110000
-2948, 6902.120000, 4928.640000
-29482, 8380.050000, 8554.990000
-29484, 3650.850000, 6354.820000
-29500, 8015.140000, 3675.290000
-29514, 1862.200000, 7455.320000
-29532, 8855.680000, 6294.460000
-29538, 8012.490000, 9486.950000
-29556, 3546.920000, 6413.820000
-29558, 7268.660000, 7341.360000
-29560, 6628.510000, 7304.990000
-29582, 5047.080000, 4416.320000
-29618, 7086.440000, 10868.770000
-29622, 3456.760000, 7941.480000
-29628, 8412.630000, 2253.350000
-2968, 8436.680000, 5329.860000
-29712, 4029.280000, 3841.760000
-29714, 4909.730000, 6052.780000
-29736, 10159.260000, 9740.800000
-2976, 7779.220000, 10492.210000
-2978, 8280.600000, 2454.140000
-29786, 7060.610000, 6331.200000
-298, 9386.060000, 2457.950000
-29808, 2084.820000, 7794.190000
-29818, 9541.940000, 1902.580000
-29850, 8396.590000, 1687.160000
-29866, 4483.600000, 4636.980000
-29872, 3666.030000, 2057.670000
-29900, 7857.970000, 6428.240000
-29908, 8387.870000, 5014.140000
-29914, 7151.140000, 11186.470000
-29928, 8145.590000, 7289.060000
-29942, 10313.460000, 4048.980000
-29944, 8487.460000, 5013.980000
-29958, 9021.040000, 8788.330000
-29988, 6637.170000, 5644.580000
-29990, 7096.570000, 7913.460000
-29994, 8397.510000, 2294.540000
-3000, 7904.890000, 4907.240000
-30008, 5351.480000, 8829.310000
-30012, 8771.670000, 1719.730000
-30016, 8117.890000, 9485.720000
-30020, 5214.030000, 7952.470000
-30024, 8807.060000, 1958.760000
-30096, 10748.300000, 7293.770000
-30116, 2411.450000, 7028.990000
-30130, 3856.340000, 2176.850000
-30132, 2540.290000, 8438.120000
-30138, 2460.700000, 9281.700000
-30196, 1437.100000, 6205.790000
-30226, 9780.540000, 9249.990000
-30230, 4277.820000, 4005.550000
-3026, 3392.410000, 6815.240000
-3046, 7103.040000, 6447.060000
-3054, 12507.900000, 8602.740000
-3062, 6039.510000, 7219.700000
-30668#0-AddedOffRampNode, 2361.340000, 9292.950000
-30668#10-AddedOffRampNode, 6049.190000, 3313.030000
-30668#12-AddedOffRampNode, 10706.120000, 7051.230000
-30668#12-AddedOnRampNode, 7431.680000, 2912.110000
-30668#14-AddedOffRampNode, 11058.290000, 8653.650000
-30668#14-AddedOnRampNode, 10804.720000, 7772.610000
-30668#16-AddedOnRampNode, 11191.930000, 9685.590000
-30668#2-AddedOffRampNode, 3599.630000, 8711.470000
-30668#2-AddedOnRampNode, 3233.320000, 9005.600000
-30668#4-AddedOffRampNode, 3737.210000, 6983.870000
-30668#4-AddedOnRampNode, 3869.330000, 7735.190000
-30668#6-AddedOffRampNode, 3816.210000, 4605.680000
-30668#6-AddedOnRampNode, 3619.890000, 6315.810000
-30668#7-AddedOffRampNode, 4043.350000, 4247.550000
-30668#9-AddedOffRampNode, 5562.680000, 3375.640000
-30668#9-AddedOnRampNode, 4501.790000, 3803.860000
-30706#0-AddedOffRampNode, 6852.530000, 2157.240000
-30706#2-AddedOnRampNode, 6783.410000, 3353.200000
-3100, 2192.630000, 7515.060000
-3110, 9510.800000, 8118.750000
-3112, 7865.030000, 5998.260000
-3116, 2000.330000, 6894.480000
-3120, 6536.580000, 6832.680000
-3122, 8605.520000, 5641.860000
-3124, 8114.690000, 4123.320000
-3136, 9192.450000, 6421.830000
-31366#0-AddedOnRampNode, 4033.410000, 3741.850000
-31366#1-AddedOffRampNode, 4022.350000, 2719.080000
-31366#1-AddedOnRampNode, 4043.670000, 3526.820000
-31366#3-AddedOnRampNode, 3303.330000, 1750.360000
-3138, 6525.480000, 4697.200000
-3158, 9978.560000, 9643.690000
-3160, 3485.190000, 7600.230000
-31622#0-AddedOffRampNode, 11254.140000, 9785.510000
-31622#10-AddedOffRampNode, 3631.680000, 6313.700000
-31622#10-AddedOnRampNode, 3671.750000, 4986.420000
-31622#12-AddedOffRampNode, 3883.180000, 7755.040000
-31622#12-AddedOnRampNode, 3770.750000, 7109.980000
-31622#14-AddedOffRampNode, 3427.850000, 8881.960000
-31622#14-AddedOnRampNode, 3604.540000, 8721.640000
-31622#16-AddedOnRampNode, 2095.920000, 9312.170000
-31622#2-AddedOffRampNode, 10790.090000, 7770.860000
-31622#2-AddedOnRampNode, 11042.880000, 9169.450000
-31622#4-AddedOffRampNode, 7386.780000, 2932.270000
-31622#4-AddedOnRampNode, 10695.290000, 7056.280000
-31622#5-AddedOffRampNode, 7018.270000, 3040.120000
-31622#7-AddedOffRampNode, 4350.820000, 3937.210000
-31622#7-AddedOnRampNode, 5561.660000, 3387.040000
-31622#8-AddedOffRampNode, 4058.690000, 4247.640000
-3190, 6423.120000, 8597.370000
-3218, 9668.690000, 9134.940000
-32182-AddedOffRampNode, 7277.570000, 3937.010000
-3222, 8490.660000, 5337.920000
-3230, 7617.650000, 4026.650000
-3234, 6247.900000, 4726.730000
-32400#0-AddedOffRampNode, 7180.530000, 3841.810000
-32400#2-AddedOffRampNode, 6706.870000, 3198.850000
-32400#2-AddedOnRampNode, 6721.070000, 3239.970000
-32400#4-AddedOnRampNode, 6721.400000, 2510.310000
-32400#5-AddedOnRampNode, 6860.720000, 2093.040000
-32426#0-AddedOffRampNode, 3451.980000, 1815.770000
-32426#2-AddedOffRampNode, 4056.430000, 3584.900000
-32426#2-AddedOnRampNode, 4061.510000, 2947.060000
-32454#1-AddedOffRampNode, 4914.870000, 5792.630000
-32454#1-AddedOnRampNode, 4139.530000, 4926.360000
-3248, 3549.960000, 6283.340000
-3252, 3116.860000, 7488.140000
-326, 5442.770000, 6850.280000
-32798-AddedOnRampNode, 7344.040000, 3995.750000
-32858#1-AddedOffRampNode, 4156.100000, 5011.540000
-32858#1-AddedOnRampNode, 4911.340000, 5804.260000
-3290, 10635.640000, 4112.670000
-3294, 8604.770000, 1653.710000
-3310, 8182.460000, 4448.110000
-3312, 5205.260000, 6711.740000
-3320, 9890.120000, 9122.330000
-3324, 0.000000, 5371.020000
-3350, 10939.850000, 8009.980000
-3378, 6953.230000, 4619.080000
-3382, 10612.940000, 1637.480000
-3392, 3249.310000, 7765.840000
-3402, 7942.740000, 4993.330000
-3408, 6202.260000, 8660.220000
-3418, 7083.560000, 8711.230000
-3430, 5351.450000, 7707.710000
-3436, 6538.270000, 8564.640000
-3442, 8923.600000, 7088.340000
-346, 7809.800000, 4944.040000
-3480, 9518.450000, 7273.170000
-3498, 10733.700000, 8003.460000
-3502, 6919.320000, 3682.150000
-3520, 5238.940000, 10890.470000
-3522, 5774.180000, 5078.740000
-3556, 9785.720000, 3925.050000
-3566, 7941.450000, 7211.510000
-3582, 10048.170000, 7768.210000
-3590, 3612.710000, 7168.340000
-3606, 7432.300000, 11236.950000
-3618, 5812.150000, 8518.410000
-3622, 1789.780000, 9300.400000
-364, 8277.200000, 5153.030000
-3650, 8153.520000, 4803.730000
-3658, 8449.370000, 2440.580000
-3660, 7880.370000, 4800.080000
-3664, 10102.320000, 9723.260000
-3680, 7129.940000, 7455.690000
-3700, 3497.160000, 2063.790000
-3702, 5101.380000, 6001.570000
-3714, 13613.760000, 9983.000000
-372, 8432.180000, 4474.140000
-3736, 5178.630000, 6778.770000
-3746, 8297.860000, 6356.890000
-3760, 7782.290000, 10606.860000
-3766, 6885.250000, 4796.940000
-3772, 6842.080000, 3587.060000
-3780, 8810.620000, 2170.590000
-3788, 7982.650000, 3864.730000
-3792, 7062.730000, 8053.850000
-3808, 9590.420000, 9046.680000
-3818, 1353.480000, 6981.610000
-3836, 6512.270000, 8431.570000
-3840, 2400.400000, 7954.980000
-3850, 7195.320000, 10633.720000
-3852, 6880.190000, 8542.880000
-3876, 1458.870000, 6479.530000
-3886, 10043.950000, 7015.880000
-3890, 9947.130000, 4244.730000
-3912, 5194.930000, 4740.930000
-3920, 3288.150000, 1731.250000
-3932, 7023.640000, 3712.880000
-394, 4429.950000, 5903.690000
-3952, 6901.510000, 5889.060000
-3960, 6682.730000, 8200.910000
-3976, 7415.690000, 6049.570000
-3978, 7133.210000, 8892.870000
-3984, 6786.540000, 8982.380000
-3998, 2275.700000, 7584.710000
-4000, 8653.910000, 5372.270000
-4004, 7679.130000, 5913.500000
-4042, 6384.950000, 4994.370000
-4044, 8562.980000, 5635.030000
-406, 3159.730000, 6743.460000
-4062, 8864.820000, 2794.780000
-4072, 7015.340000, 4913.940000
-408, 3392.910000, 1794.650000
-4086, 3401.950000, 8617.530000
-412, 8444.880000, 1847.310000
-4124, 8646.350000, 2138.160000
-4148, 8145.990000, 5704.970000
-4160, 5565.430000, 6283.250000
-4176, 7224.920000, 6206.170000
-4194, 6163.840000, 6891.780000
-4214, 6505.690000, 7223.090000
-4216, 8803.660000, 9963.060000
-422, 4039.930000, 6460.860000
-4224, 11070.510000, 8752.860000
-4228, 8804.870000, 7273.450000
-4232, 8199.850000, 6015.020000
-4246, 9995.880000, 2175.320000
-4272, 6049.300000, 6128.320000
-4274, 3585.610000, 6334.560000
-4278, 9376.180000, 2684.990000
-4294, 6389.370000, 9443.340000
-4302, 4680.740000, 5974.380000
-4304, 7962.160000, 4926.320000
-4318, 6918.150000, 8744.510000
-432, 4903.030000, 4600.220000
-4320, 10520.370000, 4210.370000
-4322, 7701.170000, 10613.160000
-4328, 7143.050000, 10536.960000
-4344, 6437.760000, 4770.350000
-4348, 5983.520000, 6685.460000
-4372, 3461.560000, 2057.600000
-4378, 7680.480000, 8867.590000
-440, 5919.270000, 6775.020000
-4410, 9785.110000, 7359.870000
-4424, 10689.540000, 8930.470000
-4426, 1260.930000, 7487.930000
-4432, 8243.810000, 3975.140000
-4456, 2561.230000, 7983.050000
-446, 8238.860000, 6419.120000
-4466, 8630.220000, 8418.610000
-4468, 9333.930000, 7565.980000
-4482, 1232.550000, 7421.280000
-450, 4897.650000, 4100.370000
-4500, 7393.110000, 4036.090000
-4510, 10923.180000, 8012.460000
-4522, 6274.590000, 11378.560000
-4558, 6396.560000, 6793.670000
-4570, 7801.880000, 4956.870000
-4594, 4991.890000, 6761.160000
-4600, 3542.260000, 7030.140000
-4602, 7494.970000, 5168.380000
-4654, 8559.200000, 8914.070000
-4658, 3348.620000, 8942.970000
-4672, 7898.200000, 5007.710000
-4678, 6377.550000, 4821.740000
-4708, 6818.020000, 4743.370000
-4732, 4528.670000, 5840.520000
-4738, 9539.280000, 2561.120000
-474, 4106.940000, 4170.390000
-4750, 9640.480000, 8285.140000
-4788, 6449.500000, 5875.470000
-4790, 3541.400000, 6318.970000
-480, 6219.820000, 7680.160000
-4810, 8322.830000, 4817.760000
-4818, 1345.980000, 8064.380000
-484, 1996.490000, 8132.370000
-4846, 8278.290000, 9922.020000
-4848, 7398.800000, 9956.150000
-4850, 5958.780000, 3612.190000
-4866, 10476.880000, 9731.120000
-4884, 3983.620000, 6498.330000
-4900, 10852.910000, 7362.320000
-4904, 6837.340000, 5089.550000
-492, 1788.610000, 9310.460000
-4944, 8052.320000, 4168.190000
-4948, 6071.920000, 5752.980000
-4952, 7723.940000, 5487.760000
-496, 7449.820000, 7356.740000
-4982, 10519.220000, 4042.010000
-5018, 7991.310000, 10602.810000
-5024, 8104.370000, 3377.930000
-504, 6411.110000, 7806.770000
-5096, 10336.350000, 696.160000
-5120, 9010.800000, 6420.350000
-5126, 1465.330000, 7128.370000
-5146, 6805.880000, 6309.870000
-5150, 8306.400000, 9752.300000
-5158, 12247.390000, 8586.470000
-5166, 8229.110000, 4046.800000
-5170, 5936.920000, 8831.680000
-5174, 3439.390000, 8384.630000
-5178, 5758.610000, 6377.590000
-5188, 1094.760000, 7143.410000
-5206, 8303.130000, 5887.120000
-5216, 6732.840000, 3123.040000
-5218, 2900.260000, 7220.850000
-5230, 4972.900000, 7084.470000
-5236, 6973.370000, 7602.830000
-5258, 7017.750000, 6405.860000
-5274, 4819.240000, 7537.570000
-5284, 7646.470000, 8402.210000
-5310, 3008.170000, 7045.120000
-532, 6680.210000, 8993.330000
-5320, 5947.410000, 3939.720000
-5326, 10324.510000, 4211.010000
-5330, 6036.490000, 5988.340000
-5364, 7626.300000, 5521.050000
-5376, 7020.920000, 8412.930000
-5382, 7333.170000, 2929.190000
-5414, 2703.340000, 7569.360000
-5422, 6050.730000, 3918.750000
-5428, 5498.530000, 6490.660000
-5430, 3004.370000, 7088.640000
-5432, 6997.180000, 7083.070000
-5436, 6704.270000, 4974.060000
-5438, 10039.740000, 3945.310000
-5456, 6212.960000, 8418.610000
-5458, 1891.270000, 7324.670000
-5462, 1346.670000, 7540.890000
-5470, 10458.240000, 4262.830000
-5472, 3490.460000, 6698.160000
-5476, 11156.220000, 3895.470000
-5488, 6651.340000, 6386.580000
-5506, 6828.500000, 2187.700000
-552, 9640.730000, 7755.490000
-5528, 8448.630000, 1889.420000
-5530, 9654.720000, 7541.690000
-5540, 9631.900000, 7311.170000
-5542, 7836.840000, 9363.630000
-5548, 7868.620000, 4833.270000
-5554, 7050.450000, 7342.750000
-5562, 933.790000, 7060.630000
-5578, 6448.340000, 5059.300000
-558, 3156.360000, 7896.210000
-5580, 8595.200000, 1988.640000
-5582, 7681.480000, 5365.150000
-5584, 9897.360000, 7605.070000
-5594, 7258.780000, 6136.920000
-5646, 3089.020000, 7555.990000
-5664, 8494.870000, 2725.390000
-5690, 1735.220000, 6783.280000
-5696, 5032.840000, 6039.030000
-5704, 9773.060000, 8077.150000
-5728, 7776.130000, 5768.880000
-5754, 7183.670000, 10343.070000
-5780, 8177.600000, 7341.500000
-5790, 10832.030000, 7394.540000
-5812, 3356.250000, 7230.250000
-5824, 7419.390000, 7335.020000
-5830, 7622.260000, 6984.860000
-5836, 1243.440000, 7514.550000
-5846, 7689.840000, 5118.680000
-5848, 10200.130000, 8881.320000
-5882, 5296.270000, 6295.500000
-5892, 1754.800000, 5773.400000
-5900, 965.820000, 7461.180000
-5916, 3334.230000, 8287.050000
-5932, 3331.760000, 8384.940000
-5936, 1290.840000, 6711.720000
-596, 2985.050000, 7328.140000
-5976, 8428.190000, 6467.450000
-5982, 2856.300000, 7878.600000
-5992, 7873.680000, 4165.200000
-6002, 7258.170000, 5703.720000
-6030, 5084.620000, 6254.710000
-6076, 7891.170000, 9386.210000
-6084, 7044.760000, 5544.460000
-6086, 7039.600000, 5767.420000
-6096, 8587.810000, 7852.260000
-6108, 6945.940000, 6828.620000
-6114, 5386.780000, 4823.330000
-6142, 8256.060000, 8042.930000
-6146, 6861.150000, 6733.000000
-6168, 3095.670000, 7480.050000
-618, 11044.100000, 9269.430000
-6184, 8264.700000, 3462.190000
-6192, 1482.300000, 7635.140000
-6212, 5401.370000, 5265.130000
-6224, 1605.420000, 6404.870000
-6230, 8779.520000, 2807.090000
-6232, 7714.900000, 5209.320000
-6234, 6505.050000, 6987.480000
-6246, 10297.670000, 8157.050000
-6254, 4893.150000, 7861.450000
-6262, 9465.890000, 8649.740000
-6270, 7724.740000, 4716.190000
-6274, 6517.820000, 8379.310000
-6336, 7569.430000, 8503.570000
-6338, 2951.260000, 7224.370000
-6350, 6868.830000, 4978.860000
-6364, 5309.660000, 5854.500000
-6370, 5299.550000, 6642.120000
-6382, 7177.210000, 6482.310000
-6394, 8224.950000, 3533.820000
-640, 6516.330000, 8644.740000
-6418, 7133.030000, 8723.290000
-6428, 9255.140000, 7390.980000
-6430, 5163.770000, 7708.650000
-6448, 1656.470000, 8384.020000
-6480, 8057.410000, 6072.680000
-6482, 9771.650000, 7716.290000
-6486, 7199.460000, 7879.690000
-6494, 9968.340000, 4161.530000
-6530, 5761.410000, 6483.410000
-6532, 3966.710000, 7924.370000
-6534, 10620.260000, 3987.700000
-6536, 8742.180000, 2934.070000
-6562, 4874.070000, 7913.850000
-6570, 7725.980000, 4159.090000
-6574, 6120.390000, 8927.290000
-6576, 7286.630000, 5779.920000
-6588, 1931.420000, 6679.490000
-660, 5721.640000, 5168.380000
-6600, 7958.250000, 5188.300000
-6606, 8299.940000, 4951.750000
-6622, 4893.220000, 2933.240000
-6636, 9668.920000, 9359.460000
-664, 6701.280000, 4556.200000
-6646, 6046.940000, 6811.210000
-666, 8213.100000, 2654.080000
-6684, 8138.120000, 9787.930000
-6690, 7868.830000, 5001.220000
-6696, 10013.680000, 9553.250000
-6706, 5198.240000, 4786.950000
-6708, 10394.600000, 7997.230000
-6744, 7820.470000, 8549.800000
-6746, 6596.570000, 8149.280000
-6750, 3022.160000, 8421.660000
-6772, 5193.420000, 7938.770000
-6774, 7188.700000, 3485.930000
-6778, 5031.740000, 6072.730000
-6788, 2071.800000, 7833.510000
-6800, 4262.420000, 6365.180000
-6802, 10263.900000, 7841.560000
-6828, 8067.030000, 5916.410000
-6864, 1081.030000, 7453.680000
-6874, 6354.800000, 8857.950000
-6920, 8557.410000, 4542.220000
-6928, 3999.540000, 4328.190000
-6954, 6364.450000, 6063.150000
-6960, 5880.870000, 3498.770000
-6980, 7603.760000, 8889.780000
-6982, 5952.360000, 7862.920000
-6984, 1155.960000, 7210.530000
-6990, 4889.840000, 6751.800000
-700, 8453.640000, 8312.920000
-7008, 6745.170000, 7638.850000
-7014, 2631.440000, 9135.810000
-702, 9938.960000, 9504.340000
-7046, 10685.790000, 9564.310000
-7060, 8553.130000, 1599.610000
-7094, 9792.900000, 9369.760000
-710, 3678.470000, 7185.240000
-7102, 3176.390000, 6777.720000
-7124, 6645.400000, 7425.550000
-7126, 3279.200000, 7804.920000
-7140, 6148.100000, 3298.270000
-7144, 6754.180000, 5789.600000
-7150, 3554.180000, 2081.760000
-7168, 5815.540000, 6925.920000
-7176, 4563.610000, 5788.630000
-7182, 9984.260000, 4146.650000
-7206, 5996.260000, 6181.180000
-7212, 8344.980000, 7354.270000
-7214, 5549.250000, 7675.680000
-7216, 6656.850000, 3151.260000
-7224, 5803.430000, 6399.440000
-7246, 7851.240000, 4218.460000
-7252, 8456.970000, 2065.570000
-7254, 9857.090000, 8642.550000
-7280, 7765.120000, 10354.370000
-7286, 6984.330000, 7180.550000
-7298, 1349.920000, 8239.650000
-730, 9529.070000, 2237.320000
-7320, 3181.880000, 7988.860000
-7326, 3904.680000, 6491.400000
-7328, 6474.160000, 7603.700000
-7346, 5028.190000, 6686.610000
-7348, 10744.870000, 9555.130000
-7354, 9474.810000, 8301.770000
-736, 6155.710000, 5647.860000
-7372, 7889.060000, 4131.400000
-7374, 7137.420000, 10305.270000
-74, 7764.710000, 3867.310000
-7418, 5306.290000, 5823.390000
-7422, 10191.460000, 4072.770000
-7426, 5629.980000, 6712.760000
-7446, 8587.380000, 6542.160000
-7468, 7042.430000, 3258.850000
-7482, 8029.030000, 8332.680000
-7490, 1841.360000, 8029.980000
-7500, 6780.810000, 6271.720000
-7506, 3594.380000, 8179.950000
-7512, 2612.170000, 7632.840000
-752, 4608.810000, 5868.290000
-7530, 6889.820000, 8269.740000
-7540, 7481.760000, 6049.560000
-7546, 7688.300000, 5818.590000
-756, 4981.220000, 6156.450000
-7560, 1704.490000, 7348.020000
-76, 4806.550000, 5940.040000
-7626, 10523.300000, 7846.620000
-7628, 8314.570000, 5058.080000
-7638, 5256.920000, 6633.840000
-7644, 7108.590000, 10618.360000
-7648, 3501.020000, 8162.660000
-7652, 3776.210000, 7840.840000
-7676, 6098.990000, 4240.360000
-7680, 5897.170000, 6677.100000
-7718, 6492.340000, 7398.210000
-7720, 5584.580000, 4295.210000
-7776, 9471.980000, 1989.800000
-7778, 3349.050000, 7731.010000
-778, 9515.150000, 6644.940000
-7784, 5077.140000, 8172.190000
-7790, 9940.950000, 9563.260000
-78, 6654.140000, 8949.220000
-7806, 5465.540000, 5165.090000
-7812, 7059.580000, 3276.290000
-7828, 8124.040000, 4934.980000
-7852, 2661.650000, 5776.860000
-7854, 6483.830000, 7736.070000
-7856, 4661.220000, 7714.870000
-7858, 9870.650000, 9538.470000
-7862, 6759.790000, 3332.140000
-7878, 11527.380000, 8209.850000
-7898, 7688.000000, 4291.900000
-7900, 5280.050000, 6448.180000
-7912, 7627.240000, 6259.370000
-792, 9758.030000, 3784.010000
-7964, 7898.520000, 5595.470000
-7978, 7989.700000, 5531.030000
-80, 9918.340000, 9695.390000
-800, 8206.350000, 9958.840000
-8018, 10727.120000, 9505.810000
-8028, 10234.350000, 4441.550000
-8058, 10102.580000, 4306.550000
-8066, 7898.880000, 5458.250000
-8076, 9158.950000, 6488.370000
-8086, 4437.310000, 7956.180000
-8094, 7297.210000, 5205.330000
-8112, 4053.160000, 2847.420000
-8118, 4628.170000, 3592.660000
-812, 5157.520000, 4109.580000
-8174, 6785.540000, 4721.830000
-8178, 7075.080000, 7256.820000
-818, 5599.140000, 7061.420000
-8224, 6728.920000, 7473.420000
-8226, 7996.880000, 2551.720000
-824, 7450.090000, 6226.040000
-8320, 4974.840000, 6681.890000
-8322, 6905.060000, 6335.340000
-8344, 8255.070000, 8743.270000
-8358, 7461.380000, 6507.180000
-8362, 1632.940000, 6336.360000
-8382, 2720.620000, 5390.670000
-8386, 8635.250000, 2739.530000
-8396, 1644.130000, 8238.720000
-8400, 7208.050000, 7859.980000
-8414, 6970.530000, 3762.060000
-8426, 4813.920000, 6058.770000
-8446, 9760.730000, 3865.100000
-8450, 8167.740000, 4242.220000
-8454, 8230.500000, 8630.590000
-8458, 5775.510000, 3260.210000
-846, 8354.270000, 2736.420000
-8462, 6261.440000, 5788.760000
-8474, 5916.180000, 9313.820000
-8488, 7087.670000, 5822.470000
-8496, 7744.760000, 8547.520000
-850, 7736.260000, 5829.400000
-8502, 7545.580000, 4049.910000
-8538, 3668.200000, 7152.520000
-8554, 8479.710000, 3202.540000
-8572, 1873.490000, 8273.120000
-8574, 3565.430000, 6290.270000
-858, 6066.200000, 7214.770000
-8584, 3520.190000, 8047.060000
-8604, 8282.740000, 7196.990000
-8606, 9885.190000, 4055.070000
-8638, 5289.230000, 4512.550000
-8642, 8426.810000, 2562.720000
-866, 7821.540000, 8482.910000
-8666, 9646.610000, 2607.060000
-8670, 6573.860000, 7184.120000
-8684, 1936.960000, 8039.260000
-8686, 8696.460000, 8306.710000
-8690, 8390.570000, 1628.910000
-8706, 3800.770000, 6225.760000
-8748, 6206.450000, 8214.360000
-8762, 9832.050000, 7476.660000
-8764, 6395.400000, 8583.290000
-8778, 1694.880000, 8066.420000
-8782, 6475.120000, 6465.300000
-8806, 1041.640000, 7130.980000
-8816, 6991.500000, 7965.650000
-8844, 7068.580000, 5889.370000
-888, 6833.850000, 4752.930000
-8880, 9286.540000, 2261.110000
-8904, 11883.250000, 8213.280000
-8926, 4577.190000, 6040.960000
-8928, 6062.290000, 6410.990000
-894, 5140.670000, 4456.070000
-8948, 6970.240000, 7835.230000
-8960, 3269.550000, 6824.390000
-8968, 7158.230000, 8420.310000
-8988, 8130.610000, 2636.590000
-8994, 8703.860000, 5663.440000
-8998, 5011.400000, 5818.600000
-9018, 8418.260000, 2185.900000
-9024, 9808.200000, 8664.430000
-9034, 8301.130000, 8779.370000
-9044, 7941.940000, 4856.360000
-9048, 4528.190000, 7561.720000
-9054, 5772.720000, 6720.410000
-9068, 4071.060000, 4773.970000
-9070, 7529.320000, 5375.190000
-9074, 3105.210000, 7512.560000
-9084, 6155.180000, 6376.930000
-9100, 7418.370000, 10200.890000
-9104, 1446.720000, 6651.870000
-9106, 8227.280000, 5496.400000
-9108, 4086.500000, 11071.490000
-9116, 4071.370000, 11112.580000
-9122, 9231.800000, 2443.080000
-9140, 2601.210000, 9041.840000
-9144, 6610.490000, 6559.080000
-9166, 7967.610000, 5604.480000
-9194, 8204.290000, 7190.440000
-9208, 8192.970000, 3810.750000
-9224, 6341.350000, 4112.410000
-9244, 4411.420000, 6292.010000
-9246, 5450.020000, 4581.610000
-9254, 10354.400000, 4069.040000
-9264, 9664.430000, 9314.580000
-9278, 8074.150000, 5263.470000
-9288, 5518.750000, 7489.290000
-9292, 2002.480000, 8211.880000
-9320, 1807.190000, 7363.550000
-9326, 1239.580000, 7317.630000
-9336, 6474.390000, 8428.250000
-9344, 5387.320000, 1075.070000
-936, 8209.700000, 2585.420000
-9406, 5429.520000, 6365.000000
-944, 8484.850000, 6063.960000
-9456, 8721.920000, 2502.230000
-9478, 6759.570000, 4699.480000
-9480, 10266.220000, 7948.070000
-9484, 7322.890000, 7628.860000
-9488, 3354.520000, 6938.610000
-9490, 5985.930000, 6034.960000
-9500, 7187.330000, 6280.770000
-9506, 6967.530000, 6493.800000
-9508, 9404.840000, 1560.370000
-9516, 6890.830000, 4681.320000
-9536, 1690.650000, 6593.460000
-9552, 10037.100000, 4098.120000
-9554, 7227.050000, 11201.850000
-9580, 5173.530000, 6620.510000
-9592, 3647.820000, 2110.930000
-96, 8024.410000, 5249.780000
-9610, 7737.820000, 5327.820000
-9622, 6382.630000, 6322.940000
-9626, 7142.830000, 5608.850000
-9628, 1061.580000, 6975.150000
-9636, 1493.660000, 7537.150000
-9646, 1741.140000, 5720.590000
-9662, 8873.540000, 8564.250000
-9668, 6375.940000, 6153.960000
-9674, 9989.400000, 7714.300000
-9702, 4666.030000, 7995.000000
-9706, 9898.420000, 4294.810000
-9716, 8837.470000, 7863.190000
-9720, 10640.210000, 4010.250000
-9726, 7155.450000, 8887.750000
-9738, 9322.230000, 1795.120000
-9742, 8447.610000, 4488.360000
-9752, 7374.810000, 10363.160000
-9764, 9083.700000, 7894.870000
-9780, 7258.520000, 8326.290000
-9786, 3222.780000, 7582.550000
-9796, 5361.500000, 4172.150000
-9816, 8154.940000, 7007.300000
-9828, 6996.920000, 4676.150000
-9840, 10388.630000, 7134.350000
-9858, 9283.350000, 2466.500000
-9862, 8945.300000, 5238.380000
-9872, 1894.110000, 7919.000000
-9920, 6976.130000, 6219.290000
-9950, 7234.600000, 8037.800000
-9952, 6192.360000, 6078.280000
-9962, 5384.590000, 6302.710000
-9996, 4961.990000, 6506.660000
